"collection_date";"sample_id";"library_id";"QPass";"RawReads";"PercCov";"DepthOfCoverage";"NCClade";"PassReads";"WeekNumber"
2020-07-09;"djsPexs4OJ";"Cgo84DWTNo";"Yes";134543.112530373;100;29.0479452814907;"20E (EU1)";132510.808165185;"20-28"
2020-07-10;"y5RbSW5Zcx";"GgklbiXNwm";"Yes";88385.018541012;100;624.691632576287;"20B";84930.7433038484;"20-28"
2020-05-28;"NMTuelumAC";"LsyLnpzdHj";"Yes";17259.6150706522;100;991.467215353623;"20B";13299.9456063844;"20-22"
2020-07-16;"kw86rhYw5y";"VWs9nluyDZ";"Yes";39518.1773439981;100;303.261096589267;"20E (EU1)";36870.8958709612;"20-29"
2020-08-11;"quhkS2SCkX";"5T2OSiUClE";"Yes";26473.999877926;100;23.7601308617741;"20E (EU1)";24110.4632979259;"20-33"
2020-08-17;"b8cFET01lb";"3FPg9qB4Ki";"Yes";57325.8654586971;100;197.699313051999;"20A";55927.4879395962;"20-34"
2020-11-30;"aZD8xbL2XP";"SlVrCAfBuv";"Yes";87647.0370939933;100;216.115328948945;"20E (EU1)";83909.3966130167;"20-49"
2020-10-13;"ty5OKVJgJx";"k3kPeqP2fi";"Yes";33788.5530944914;100;647.897524992004;"20E (EU1)";31098.6538494471;"20-42"
2021-01-11;"78eT1QiY6k";"F8QSw74b8S";"Yes";119650.554959662;100;363.54626249522;"20E (EU1)";118381.407820852;"21-02"
2020-12-02;"h2qq5BfFJ2";"x8ka365aE6";"Yes";70426.0761965998;100;256.675181211904;"20E (EU1)";68795.2770974953;"20-49"
2021-01-05;"GnynL0k5bn";"HJTRwLkFzf";"Yes";111365.618419368;98.97852894728;468.967172084376;"20B";108807.483598124;"21-01"
2021-01-07;"PBZ7mvvNAI";"Iz9ljaxGLj";"Yes";87382.368457038;99.9462437844376;303.006286267191;"20E (EU1)";85806.434082333;"21-01"
2021-01-19;"GdnfFScvIV";"56hkrC5d8B";"Yes";125818.502684124;100;363.90148405917;"20A";124057.354351971;"21-03"
2021-01-19;"RRAv9UupCR";"CSXPrUUGUK";"Yes";18884.6385828219;100;226.882697083056;"20A";17361.3233515061;"21-03"
2020-07-21;"XSfXLTtKPY";"cfwGt93YEd";"Yes";81001.17537193;100;676.44763016142;"20A";78666.6667649988;"20-30"
2021-01-19;"JIcXpq4vvo";"OEJ9j09BGZ";"Yes";74728.6264901049;99.4086816288133;601.735418662429;"20E (EU1)";72410.2977635339;"21-03"
2020-11-10;"B77d2ziuLY";"vPLq5BvzRm";"Yes";32250.8019255474;100;699.253816157579;"20A";29270.1321069617;"20-46"
2020-06-04;"xcjsgX53JE";"G9ge14DAh9";"Yes";85549.4762375019;100;468.156768009067;"20A";82576.151820831;"20-23"
2020-03-09;"Lqf90Z8foR";"d6FYiVYI5p";"Yes";20120.9272933193;100;690.303811570629;"19B";18202.8780814726;"20-11"
2020-12-04;"ANIuHm4Tr1";"25TRiTnY95";"Yes";86871.3280279189;100;814.985552802682;"20E (EU1)";83226.6777197365;"20-49"
2020-12-04;"m7AHwjN0kd";"sCuaq69cgE";"Yes";35131.9662830792;100;177.344429772347;"20E (EU1)";32330.3432585672;"20-49"
2020-07-16;"x0kE2iEhZj";"4bN57EkeGq";"Yes";130076.442812569;100;499.345516785979;"20B";127172.089471482;"20-29"
2020-09-07;"NfR5gKFfuW";"XR09AavLAK";"Yes";21445.2543994412;100;349.505149992183;"20E (EU1)";18990.1456977241;"20-37"
2020-10-27;"KTFW0vSQmf";"UPmmsPQ2vq";"Yes";61443.0570416152;100;961.524052778259;"20E (EU1)";58633.9529952966;"20-44"
2020-10-26;"Z63ehWV06H";"V1wU8mPXON";"Yes";64224.2779396474;100;789.732921170071;"20E (EU1)";60776.2981969863;"20-44"
2020-12-07;"DWL9MMu0WL";"mfB5VajCqV";"Yes";54727.0989068784;100;295.307348947972;"20E (EU1)";52594.1222715192;"20-50"
2020-06-11;"UbwelueuuD";"WGNSfP8Qpc";"Yes";71310.5824706145;100;471.898220479488;"20B";70242.3971418757;"20-24"
2020-08-03;"3Cu2e3r506";"CjWpb7S6pj";"Yes";126916.340219323;100;477.931846631691;"20E (EU1)";125201.374552445;"20-32"
2020-06-26;"wIXbPhGDKE";"gICDjAeb3s";"Yes";82783.8005521335;100;583.793377736583;"20E (EU1)";79090.9633859992;"20-26"
2020-11-16;"T57CxCcILT";"IcPoy90iRF";"Yes";36893.7284080312;100;801.974042085931;"20E (EU1)";35875.2477602102;"20-47"
2020-12-21;"EWIGos6zlm";"aT4zLXg23s";"Yes";24748.5040943138;98.9565509142761;309.491046937183;"20E (EU1)";22236.6338504944;"20-52"
2020-07-15;"aqSbhwQm62";"xjS0IntL9f";"Yes";130328.557016328;100;497.579537797719;"20B";128538.608593401;"20-29"
2020-07-17;"jmFjjv7upd";"ZWsvVsOcLx";"Yes";101217.599071097;100;883.512645028532;"20B";100164.972472005;"20-29"
2020-07-22;"Lt1jxEQvPI";"37kAQepHtV";"Yes";70950.3215481527;100;199.880071217194;"20E (EU1)";69603.5029531922;"20-30"
2020-07-24;"2Izzjb5ZOh";"g7Dij6YmOn";"Yes";128649.320427794;100;60.6679343618453;"20A";127193.05094122;"20-30"
2020-12-11;"FPMsn0zdQz";"CktBJAQt0T";"Yes";101289.307042025;100;315.199550474063;"20B";97510.9505911823;"20-50"
2020-09-28;"sP1z76Uyl3";"QnczyQn6uP";"Yes";89905.6127876975;100;281.120661878958;"20E (EU1)";87969.7136599571;"20-40"
2020-09-30;"Otagtrz3eI";"fXEIReZrXY";"Yes";92850.4627081566;100;135.082139633596;"20B";89421.0863083135;"20-40"
2020-10-05;"clws7qrQd6";"XUdSpD4dmB";"Yes";31460.4445174336;100;16.0464418586344;"20E (EU1)";28914.806881221;"20-41"
2021-01-19;"kcLDrNGQP8";"wmSqKaUMni";"Yes";101150.721355807;100;288.724719313905;"20B";99626.1141037103;"21-03"
2021-01-08;"g7ARYb3R3i";"pQfnPH5C37";"No";39970.947667025;74.796555799426;306.551786139607;"19A";36407.6414422598;"21-01"
2021-01-20;"U2JcSYNsuI";"XjDkdhfuBN";"Yes";78156.5402634442;85.5178920412427;549.184318166226;"19A";75120.7587413955;"21-03"
2021-01-21;"DIiOrt0LfE";"FPWvAO5TBe";"Yes";41746.1157543585;100;727.79476060532;"20E (EU1)";39259.1741713695;"21-03"
2021-01-21;"0UDMwybDES";"EMWTiaIb2O";"Yes";135737.711088732;100;9.73612279631197;"20E (EU1)";133953.130107606;"21-03"
2020-03-19;"otVblRosjB";"sDUAFDAt6W";"Yes";70493.1740509346;100;916.896164650097;"20A";68815.1227124035;"20-12"
2020-11-17;"eYXa2PcuzH";"FB2ekAAyQt";"No";124937.116554938;74.3002028397566;112.354538403451;"19A";120961.666186806;"20-47"
2020-11-17;"Pc64S4bBQk";"mFbOEFnf3Z";"No";14353.7477101199;77.9782417730928;194.25189984031;"19A";12698.4558126424;"20-47"
2020-12-02;"v85SJsofnb";"QyWCm4yDzN";"Yes";82099.335049279;100;86.54232067056;"20E (EU1)";79991.6887460276;"20-49"
2020-12-16;"eZUfA7uyJv";"amNSbjcpQJ";"Yes";42511.0976351425;100;149.624085519463;"20E (EU1)";39028.3042143565;"20-51"
2020-10-05;"YvMSQlArLu";"0TdfWbiiN6";"Yes";130204.289963003;100;249.317368492484;"20B";128685.941208387;"20-41"
2020-03-21;"TSXTCQcAGk";"TIeoD2b5Ah";"Yes";94610.6829517521;100;77.8799166437238;"20A";90876.9185428973;"20-12"
2020-03-21;"8tAkV0Ptg8";"jv7d8CO63S";"Yes";44922.6709641516;100;586.386443348601;"20A";41760.3766829707;"20-12"
2020-10-13;"9WsbrLo68o";"2H1yqs3MOH";"Yes";70903.4726419486;100;703.913628822193;"20E (EU1)";68766.9615410268;"20-42"
2020-11-20;"P7YMfPqcy9";"TOL7GZlcFz";"Yes";92848.8068678416;100;480.475375894457;"20E (EU1)";90841.8474905193;"20-47"
2020-10-12;"WPIMrob19x";"gHTO1Dc7GX";"Yes";125164.929018356;100;531.584888696671;"20B";124102.224562317;"20-42"
2020-10-13;"H0WodUt1jS";"5KM2cF1XND";"Yes";105149.070362095;100;760.705078719184;"20E (EU1)";102390.155583154;"20-42"
2020-11-20;"t3qU66HGtH";"lRvmMVzsW2";"Yes";95984.9158790894;87.7948510580941;603.63638959825;"19A";94462.4286638573;"20-47"
2021-01-19;"YAjKgH3FZz";"4YRUs3Kb2A";"Yes";58456.614583265;100;477.681723423302;"20E (EU1)";55752.4740872905;"21-03"
2020-12-17;"scZ8THhrTr";"zYaUSzKVXX";"Yes";30163.4449814446;91.9866612772838;880.41040324606;"20A";28444.3296696991;"20-51"
2021-01-18;"3PPrBUWpI1";"SgVZPrPY48";"Yes";15727.5505596772;100;144.585789879784;"20E (EU1)";14106.5722026397;"21-03"
2020-03-23;"dgvmROse2R";"JxHmwZ0gK5";"Yes";120140.179670416;100;372.152469819412;"20C";116150.377481477;"20-13"
2020-03-23;"LZBSGYvKGB";"TFy0NBmNne";"Yes";118472.800867166;100;877.238881075755;"20A";116286.295688245;"20-13"
2020-03-23;"8XPULvaSLy";"cIhsDSjYmt";"Yes";86347.0544968732;100;13.7043644208461;"20A";82641.0630471073;"20-13"
2020-12-18;"E9SQP2bDsN";"yS3doS8h6I";"Yes";128714.900766499;100;524.663690011948;"20E (EU1)";125995.345474221;"20-51"
2020-06-26;"Pu20VysGGB";"af5YXcUQnL";"Yes";31874.0847241133;100;215.842926409096;"20B";30716.4476080798;"20-26"
2020-07-10;"JJWfWWw0sS";"MYt8vaivE8";"Yes";48536.2449777313;100;160.808220738545;"20A";45369.7316313628;"20-28"
2020-07-10;"PPOvOqVskv";"380qFirfzm";"Yes";63244.5863937028;100;295.540511142462;"20E (EU1)";60504.1615958326;"20-28"
2020-07-10;"onau1H7drn";"RH9xDKi6mp";"Yes";62221.0379922763;100;569.006063044071;"20E (EU1)";60879.7460785136;"20-28"
2020-12-22;"2lLSRH4jE1";"qmg7Dl1XMO";"Yes";53495.1780480333;100;90.1422898750752;"20E (EU1)";52136.6292953026;"20-52"
2020-12-19;"1nIc8LZnxF";"c2RljWDc9M";"Yes";139492.31719831;100;796.084975125268;"20E (EU1)";137062.805879628;"20-51"
2020-07-17;"lk7UrW4MqO";"JB9gjg3860";"Yes";51216.3084885105;100;886.790041578934;"20E (EU1)";47727.6427587494;"20-29"
